index,dice,distName,distfName,distsName,distNameMae,distfNameMae,distsNameMae,equalDiaN,equalMesN,equalAnoN,equalMunR,equalGen,classification
3163,medium,low,low,low,high,low,high,true,true,true,true,true,true
4561,low,high,high,low,low,low,low,true,true,false,false,true,false
261,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
349,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1616,high,low,low,low,medium,low,low,true,true,true,true,true,true
1199,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4192,low,high,high,high,high,low,high,false,true,false,false,false,false
3769,low,low,low,low,low,low,low,true,true,true,false,true,true
3361,medium,high,low,high,low,low,low,true,true,true,false,true,true
1862,high,low,low,low,low,low,low,true,true,true,true,true,true
397,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1798,high,low,low,low,low,low,low,true,true,true,true,true,true
2098,high,low,low,low,medium,low,low,true,true,true,true,true,true
1215,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2861,high,low,low,low,low,low,low,false,true,true,true,true,true
695,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3049,medium,low,low,low,low,low,low,false,true,false,false,true,true
4005,low,high,low,high,high,low,high,false,true,false,true,true,false
390,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1684,high,low,low,low,low,low,low,true,true,true,true,true,true
3830,low,high,low,high,high,low,high,true,true,true,true,true,true
1491,high,low,low,low,low,low,low,true,true,true,true,true,true
3494,medium,high,low,high,low,low,low,true,true,true,false,true,true
1754,high,low,low,low,low,low,low,true,true,true,true,true,true
1,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
3076,medium,low,low,low,high,low,high,false,true,false,true,true,true
1422,high,low,low,low,low,low,low,true,true,true,true,true,true
1335,high,low,low,low,low,low,low,true,true,true,true,true,true
759,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
2074,high,low,low,low,low,low,low,true,true,true,true,true,true
3606,medium,high,high,high,low,low,low,false,true,false,false,true,false
4643,low,high,high,high,high,low,high,false,false,false,false,true,false
3582,medium,low,low,low,high,low,high,false,true,false,false,true,true
1287,high,low,low,low,low,low,low,true,true,true,true,true,true
4363,low,high,high,high,high,low,high,true,true,true,true,true,false
1604,high,low,low,low,low,low,low,true,true,true,true,true,true
2808,high,low,low,low,low,low,low,true,true,true,true,true,true
549,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
3504,medium,low,low,low,high,low,high,true,true,true,true,true,true
3216,medium,low,low,low,high,low,high,true,true,true,true,true,true
3074,medium,low,low,low,high,low,high,false,true,false,true,true,true
1075,veryHigh,low,low,low,medium,low,low,true,true,true,true,true,true
2307,high,low,low,low,low,low,low,false,true,false,true,true,true
2488,high,low,low,low,high,low,high,true,true,true,true,true,true
2758,high,low,low,low,low,low,low,false,true,false,false,true,true
3260,medium,low,low,low,low,low,low,true,true,true,false,true,true
2000,high,high,low,high,low,low,low,true,true,true,true,true,true
3344,medium,low,low,low,low,low,low,false,true,false,false,true,true
3312,medium,low,low,low,high,low,high,true,true,true,true,true,true
150,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1771,high,medium,low,high,low,low,low,true,true,true,true,true,true
2487,high,low,low,low,low,low,low,true,true,true,true,true,true
2017,high,low,low,low,low,low,low,true,true,true,true,true,true
2840,high,low,low,low,low,low,low,false,true,false,true,true,true
4535,low,high,low,high,high,low,high,false,true,false,true,true,false
331,veryHigh,low,low,low,low,low,low,false,true,false,false,true,true
3529,medium,low,low,low,high,low,high,false,true,false,true,true,true
728,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
1296,high,low,low,low,low,low,low,true,true,true,true,true,true
876,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
172,veryHigh,low,low,low,low,low,low,false,true,false,true,true,true
1442,high,low,low,low,low,low,low,true,true,true,true,true,true
648,veryHigh,low,low,low,low,low,low,true,true,true,true,true,true
4578,low,high,high,high,high,low,high,true,true,false,false,false,false
4579,low,high,high,high,high,low,high,false,true,false,true,true,false
